h___QElikeNot___qelike___recoil___reconstructed;PlotUtils::MnvH1D;recoil
h___QElikeNot___qelikenot___recoil___reconstructed;PlotUtils::MnvH1D;recoil
h2D___QElike___data___Q2QE_recoil___reconstructed;PlotUtils::MnvH2D;Q2QE_recoil
h2D___QElike___qelike___Q2QE_recoil___reconstructed;PlotUtils::MnvH2D;Q2QE_recoil
h2D___QElike___qelikenot___Q2QE_recoil___reconstructed;PlotUtils::MnvH2D;Q2QE_recoil
h2D___QElikeNot___data___Q2QE_recoil___reconstructed;PlotUtils::MnvH2D;Q2QE_recoil
h2D___QElikeNot___qelike___Q2QE_recoil___reconstructed;PlotUtils::MnvH2D;Q2QE_recoil
h2D___QElikeNot___qelikenot___Q2QE_recoil___reconstructed;PlotUtils::MnvH2D;Q2QE_recoil
POT_summary;PlotUtils::MnvH1D;data, mc, Prescaled mc
pot;TVector2;A 2D physics vector
